6961.43 1.8474 1.19925 1.93808 74.6498 63.0824 72.0006
5693.89 0.172033 6.22973 8.35855 71.6108 79.4862 72.6873
12520.5 2.39632 4.86946 7.54709 77.2945 99.7555 96.3342
10426.6 3.18038 7.94532 2.07153 50.7731 29.2377 99.0005
6786.91 8.55716 9.29849 1.25222 28.8697 35.1781 81.4533
13349.8 7.41518 6.30239 1.78629 84.638 6.21047 32.8863
7602.53 7.68897 7.42383 2.69357 66.1968 22.7525 90.087
6939.79 6.74914 5.38002 0.605902 74.1724 44.983 88.3054
13168.7 5.21754 3.39095 5.31942 78.6061 5.82355 58.6216
11912.7 7.34621 0.319878 8.89678 19.2827 70.2838 23.606
7077.5 2.48203 1.86262 9.04428 62.4455 26.847 79.4193
11769.5 1.13143 0.606617 2.30973 71.0026 26.5477 55.749
6651.05 6.73509 2.19075 5.88271 63.7127 26.0735 55.4052
8824.3 8.21904 6.86493 8.75288 18.7455 73.2585 89.4201
7884.77 1.71618 0.485265 0.556034 63.9108 49.843 98.9745
13767.5 9.751 9.34546 9.4794 84.9006 95.8963 17.762
11146.5 0.750427 1.64587 1.73791 33.3263 77.1075 13.4539
5679.45 2.11268 1.61329 5.02319 67.4637 76.5839 64.9888
7721.66 8.17836 8.22811 7.84556 51.3476 87.5165 84.2781
7204.62 0.0430169 0.258703 3.81892 35.5587 3.1497 1.30279
8687.43 4.61578 3.24465 7.74005 55.1061 7.0037 55.8499
6850.15 1.6924 2.03331 3.61629 50.4359 80.8769 66.5862
7608.54 6.95509 7.84341 4.82786 81.0256 80.0498 83.7117
8878.63 1.7213 4.9781 0.554123 96.5104 62.8544 57.6559
14490.2 8.5127 0.923267 9.12005 49.1592 56.1157 78.7703
8291.12 3.22682 2.77165 8.29243 31.649 37.3147 9.40246
10775.3 7.51507 3.09006 1.64676 6.02631 73.2545 41.0896
14988.4 0.859253 5.15788 0.299019 18.6819 45.7051 85.1969
8594.97 7.85193 7.52053 6.83178 96.1703 46.0529 29.7512
10061.5 8.9138 7.25205 4.19702 71.2523 25.0083 58.7936
11565.9 9.55402 6.73454 1.6056 14.8761 20.6702 10.4101
11472 6.42555 0.48164 2.43901 72.8877 25.1137 60.6227
12000.2 2.98698 8.77681 1.47823 89.1051 64.0325 52.7914
11042 9.11732 3.24758 3.65517 13.1869 59.2091 72.5611
12892.2 4.46371 7.41825 0.0783697 70.1006 22.2388 78.133
5228.84 7.26506 8.39704 7.09576 74.5131 79.911 85.1106
14957.8 0.0441625 7.29188 7.96652 73.8335 83.5561 63.0116
8887.56 4.12859 3.79249 7.27102 24.5019 91.0867 14.6767
13274.3 9.88444 4.52079 8.42167 33.52 26.8854 19.0345
11556.5 1.645 3.29717 6.76745 33.0223 40.9262 15.0555
6119.25 0.124032 3.49735 1.45988 95.7246 44.1443 73.8833
7220.62 7.0516 5.92085 8.14924 72.8852 56.1645 98.1812
14555.3 7.91402 9.80709 5.6324 82.9298 53.8932 50.8553
8418.77 6.37265 6.0299 3.49178 0.690398 41.8373 55.5816
14604.6 1.12366 6.75347 0.38889 36.1143 86.9801 45.938
8616.56 3.52404 3.5492 2.44528 68.0768 26.6087 15.2905
9339.71 2.28361 3.59674 1.08689 35.5286 58.095 31.9929
6072.94 7.11024 9.36871 7.01443 25.1702 77.094 54.6658
8019.79 8.84531 9.52955 1.20254 28.823 28.5434 42.9804
9627.18 6.87921 1.25127 3.60581 3.81515 71.6658 44.41
12499.1 7.36958 8.29181 7.38167 41.8312 40.7349 3.52488
6824.67 1.8263 9.65157 0.973561 38.5544 17.7964 46.2642
11316.3 5.74148 7.16066 5.50085 26.7629 55.5347 21.6211
11135.6 7.41508 3.9561 0.294326 16.1949 98.5969 87.344
6796.92 1.79217 9.1088 9.56012 87.17 65.3755 16.0558
14660.3 2.95006 8.23791 7.84099 71.1061 73.6211 53.7691
12325.2 5.00228 3.83298 1.94844 41.6722 10.4913 41.0461
12816.7 6.36499 4.24084 2.79381 13.7985 5.71395 39.5441
10512.4 4.38146 7.27733 3.10407 34.0553 71.6876 14.562
14162 4.87003 4.12281 7.68237 97.5413 46.2908 30.568
12948.1 7.52818 0.454051 5.9949 96.3128 32.921 7.07093
7167.57 5.44071 7.12762 3.49726 42.5465 87.721 98.8821
10512.3 6.406 4.30325 6.05096 77.0798 61.2722 2.5558
7949.27 2.43666 7.07945 8.99657 10.6789 52.7494 87.0145
10796 3.78115 4.45116 8.57546 81.523 38.9068 11.275
8346.23 0.0588088 4.46494 0.451083 58.7682 7.54083 63.5651
14897.3 6.29179 5.01056 0.679639 29.4381 5.14107 40.6584
5922.89 6.26006 7.47159 8.92914 13.6985 74.5578 54.6382
11965.4 0.609823 8.0459 3.55643 21.953 14.364 2.01374
12142.7 1.40415 1.54143 3.05568 61.5143 98.8749 20.4852
11631.5 0.698915 7.84894 7.86663 84.3378 24.3648 12.8105
14300.6 6.58729 0.750689 7.34363 81.1196 0.853603 1.58039
12376.2 2.39728 0.469257 4.66217 14.2564 82.231 83.3589
7275.83 4.33279 3.6662 9.27985 70.917 30.8831 12.0177
13327.1 0.47015 2.10064 6.59963 18.0164 81.3113 27.5814
11595.3 9.90391 0.52566 5.72712 50.1207 45.424 21.4164
13473.5 1.6807 6.69615 9.21343 45.0603 78.2444 1.62033
5286.54 2.53005 4.58046 5.4735 98.467 91.7261 74.1141
11962.8 8.62746 3.63491 7.22477 41.0169 42.6586 93.228
6381.57 9.24023 7.71857 4.89377 81.8429 48.2023 49.9907
12091.1 9.1898 8.65671 3.74436 8.32881 45.1557 73.8793
12612.8 8.85441 1.94553 6.80377 52.7192 52.0241 21.0476
13075.2 7.54524 5.0399 1.44621 51.0033 90.84 89.7762
9128.68 0.047517 5.41901 2.23151 11.1492 27.3657 2.16229
14213.5 7.82432 8.26498 8.76088 46.7517 80.9918 5.23182
14875.8 1.9009 9.13998 0.34077 25.9831 70.3794 30.7581
7839.13 8.93953 5.65616 4.64221 81.776 5.88375 56.1803
11618.7 7.74729 8.21172 6.41241 78.2203 71.098 77.8393
11699.7 1.67032 5.56599 3.31183 3.27765 57.6564 12.3333
8702.29 9.3615 0.714594 1.79883 60.854 50.8592 24.9574
14777.6 1.23592 5.0275 6.02124 86.0626 73.9494 79.9297
11383.6 7.25494 8.64924 9.42884 48.3851 87.0063 75.7103
5207.92 8.30822 0.276967 6.11077 6.28208 39.3395 60.5396
5033.74 6.08501 0.770461 5.85807 15.0355 6.47048 63.3718
6265.28 0.952039 4.89274 2.92437 58.7735 58.7278 63.7372
8950.66 1.07608 7.66769 9.72629 78.5205 7.36783 30.8259
8910.16 4.76679 0.346239 8.01296 85.935 7.69887 24.3598
8831.55 7.48691 9.25148 7.8417 50.8296 73.5681 20.0469
11176.9 0.472048 7.5189 3.87188 85.9438 72.4843 98.9032
13412.8 4.85688 9.26024 6.74781 72.9498 26.1633 21.4194
5691.53 6.18771 6.147 3.12234 32.7512 45.6736 6.98759
5258.46 9.07989 1.51368 0.0512242 88.4453 43.7443 55.1389
11602.9 0.402032 4.15275 2.69619 98.3933 39.5672 97.8916
9539.95 8.45927 9.44479 6.71359 48.5858 10.523 36.4664
8318.52 2.36137 2.86599 5.00655 65.4282 5.06239 90.1636
10469.6 8.61439 7.88484 1.40376 37.8076 89.8121 99.5897
6660.7 5.31712 1.3389 3.71596 68.6429 76.2246 61.1386
10356.2 9.37946 3.53909 4.08781 77.7027 70.0775 54.8511
14249.2 7.56352 5.733 2.00851 28.0604 89.2388 67.89
8038.6 6.16799 1.65973 0.192371 31.3447 48.6898 5.82602
8900.55 7.92484 3.42547 7.14888 37.5992 71.0878 90.4912
14458.3 5.73787 7.57544 8.23229 77.5116 24.5931 31.642
7715.01 4.07775 6.13197 5.48401 96.1126 15.861 28.0976
11372.1 4.17244 2.11161 1.50577 61.5495 62.5661 5.7998
12838.3 5.09209 5.58814 9.3174 12.9268 12.7335 70.6049
12329.4 9.73942 4.52066 7.15937 78.1579 88.5606 49.8025
9948.88 0.883494 4.83223 5.38931 60.2263 20.7113 85.2739
9062.35 9.74665 9.95071 5.26001 58.0283 71.8387 23.4361
12495.4 4.90731 5.43195 3.50159 93.3364 67.5669 67.9608
9081.26 9.58075 2.11069 5.47462 30.6047 46.225 10.3247
5579.05 1.83944 7.33873 8.55011 79.6123 83.0156 44.8268
12185.4 3.85053 5.95092 9.84765 72.8338 29.3243 27.9359
13055.2 1.00507 9.07252 3.2494 85.9408 82.362 34.613
13377.2 2.78901 9.82923 8.9074 6.80455 1.36486 61.564
13566 1.30491 9.1453 0.883562 95.4624 10.9438 18.5178
6543.8 8.85797 6.66723 5.9653 42.734 90.0052 73.5374
9939.55 6.21665 3.63646 6.92014 26.4391 64.7183 92.3338
13009.9 3.88104 7.67929 1.33658 6.38359 94.2144 50.126
7331.98 5.22764 2.66893 2.14494 96.129 63.8644 46.6151
7641.26 6.85921 9.64681 1.86711 54.8382 63.5348 12.8205
13932.8 0.170465 1.81834 9.92058 72.5846 4.28362 34.0675
7110.96 7.59486 5.73873 1.84796 78.2979 54.3437 22.0667
12891.1 2.47482 0.0983698 9.15048 66.487 97.9078 85.4855
12518 9.83642 0.480581 2.2141 34.5333 29.0381 80.0078
9221.19 7.28183 6.53966 2.10584 23.013 43.7646 29.1613
10986.3 7.62657 9.20448 2.68976 64.9251 67.3559 97.254
9103.56 7.67769 5.3997 0.62414 57.9897 16.4828 33.3737
8294.97 5.25953 8.58437 1.64059 86.2953 9.99949 85.3148
12043 9.51594 3.70069 7.63908 8.73201 26.1834 23.782
6212.4 7.44896 7.51397 1.22809 49.0808 23.1149 41.037
14781.3 1.99521 8.03314 5.77269 74.8376 54.389 74.7771
5499.98 9.36894 5.7525 6.03361 69.5274 52.4972 33.6697
8266.4 4.96995 4.44844 7.78348 66.2777 71.4295 1.37645
11420.9 4.39665 6.15355 4.63726 82.8408 82.9282 52.9628
9911.3 4.70267 2.04661 7.78973 54.6028 52.259 61.6888
11448.3 8.12469 7.86797 2.10242 69.6154 81.1748 12.8473
11816.6 3.99753 2.85658 1.84225 64.4717 13.3651 74.1257
7294.96 1.68728 0.407472 2.36229 86.919 36.149 71.7664
12570.6 1.60887 2.38489 6.3904 21.8313 5.18081 8.79729
12378.9 5.66341 2.82341 0.569964 48.4366 27.9493 10.0022
14411.3 2.76849 9.96652 4.63058 43.1592 20.564 93.4092
6420.52 0.271472 0.765699 0.0815255 96.1306 8.93142 80.0614
5336.34 0.936518 8.56887 5.91228 64.4121 1.87314 23.9672
7364.83 9.53074 9.47933 5.29733 46.0155 97.299 75.4603
5895.25 3.7487 7.24806 5.42453 75.0241 47.9921 78.6796
7154.9 9.43872 3.7004 0.106163 55.3291 65.0685 92.5619
13415 5.62387 7.06891 5.11946 14.7984 13.4041 31.841
14258.1 1.03183 5.51792 3.34821 55.3714 23.9673 49.0269
14685.4 5.51242 2.04006 4.3316 18.2598 58.3491 95.8739
9971.57 9.5801 7.50215 2.20341 53.5501 34.8025 71.2939
9817.89 4.62199 7.72459 5.79696 32.8618 86.5373 73.0728
8194.17 9.86947 3.0451 4.75755 97.2336 38.5102 21.4578
10692.8 2.84832 3.59985 3.42791 88.0858 64.5851 98.0423
8040.57 9.93557 5.89138 0.107781 84.6054 92.2712 59.5526
6298.96 5.48509 1.7636 5.46416 78.6001 84.6881 45.2306
13401.6 0.956764 5.53498 5.13012 59.144 61.5369 11.9646
11927 1.26902 3.59782 6.22691 26.0134 17.2862 21.5976
10766.9 4.6196 7.22737 8.59113 33.4194 95.0396 22.6937
9840.94 7.07595 3.27911 6.78792 74.7119 1.80523 48.553
5432.25 8.7695 6.80209 8.38846 41.3838 63.6516 80.6413
8858.35 9.48082 6.08973 9.25611 15.8894 79.1833 67.4769
8849.66 1.93317 5.16977 3.54524 74.8544 7.42199 59.0639
13231 6.99648 0.918371 2.92468 6.33267 47.312 92.7846
9014.42 7.69882 5.0786 6.26808 71.5489 40.4564 77.681
5332.11 4.27877 0.763322 2.04084 59.8622 92.9417 85.6183
10163 0.764822 2.32765 7.83909 20.2993 56.8975 88.8445
5438.93 2.85367 2.51101 5.26471 88.0572 51.5422 49.8451
12284.8 3.10284 9.86469 7.62675 12.6847 94.588 49.0717
11722 5.22432 4.51521 3.76633 35.3725 23.0896 2.13186
8571.07 9.57019 8.93593 7.52042 14.199 78.382 88.9866
11459.1 0.141084 7.30672 1.6182 2.82822 21.6538 81.1728
11209.4 7.31603 2.60799 8.03706 71.6061 33.2504 44.3214
11835 6.1996 8.72978 2.32749 11.2904 86.2371 0.165734
7497.17 0.279991 6.6064 8.83573 31.019 78.8267 2.24136
6026.97 9.6451 4.88835 5.21323 86.8512 24.2289 46.4778
5172.47 5.86777 2.86625 9.88895 47.058 78.8926 40.6591
7616.95 4.01004 1.76597 2.32902 44.6539 63.6819 21.1123
7477.49 0.898566 1.00919 4.20052 0.984035 93.8429 17.1046
6353.12 7.9674 0.261303 4.44891 69.9165 46.0869 2.98689
5166.38 6.03533 5.48958 5.24236 77.847 39.0415 89.4004
7575.56 6.51485 2.55706 0.640017 35.0255 21.3859 83.6063
14216.4 5.81841 2.79055 4.98681 24.0481 37.8511 63.2123
13833.1 3.54307 3.25393 2.70279 64.4993 67.6727 35.4148
10242.7 9.43544 7.2695 7.00574 13.8935 2.78967 49.2942
12199.7 0.985897 1.50174 8.27029 43.3345 20.8182 46.8038
6159.91 6.58427 5.99112 7.98361 41.4651 66.6357 76.577
14244.4 9.08659 1.58409 0.632886 39.3724 46.8048 47.5145
12131.1 7.11454 9.80042 8.31278 18.9885 57.7347 3.6504
11796.6 1.40599 1.82367 0.662971 38.8144 6.53036 76.6285
9442 3.79747 7.17564 0.32556 60.558 90.743 95.772
11536.7 1.66627 6.61176 2.52855 66.9075 22.3537 93.372
14650.9 4.25864 2.4967 2.20338 99.0963 8.77045 46.7508
14356.2 4.20939 8.71877 3.32758 18.2342 29.599 79.6182
13140.1 0.603113 1.92471 9.5093 29.4264 43.7968 79.5452
8603.16 5.39776 6.05895 6.55131 33.9152 62.7003 2.88607
11373 7.96832 2.7766 4.78975 57.6496 92.6632 7.40637
14777.9 2.92322 7.79021 8.23537 70.6803 41.9758 94.1848
14976 4.99998 3.84142 3.86132 40.3628 23.9532 86.1071
14196.4 1.93493 8.48688 4.69272 30.4934 49.3877 10.7157
7782.66 5.13495 1.84449 5.83421 75.0604 12.74 96.7132
7341.43 0.689602 9.86254 0.651701 2.12292 54.2793 23.8118
7625.3 5.42612 1.07017 6.53586 35.0896 94.0909 29.5255
10286.2 3.09338 5.3596 1.89855 93.8751 54.9528 95.9415
7578.47 4.2199 8.05982 8.67073 7.51107 29.575 74.1513
11697.6 3.42843 9.09158 6.8067 25.9141 32.0797 18.242
13108.4 5.74887 3.15947 1.09834 35.4777 23.9286 73.5998
14713.8 8.68004 8.49061 2.92696 95.4953 49.6914 82.7188
11723.6 3.23283 6.75855 1.21756 87.3238 40.5244 9.33665
6590.13 4.48189 2.14515 5.77884 9.63304 37.8461 46.2705
8184.52 4.13182 2.83854 6.46331 97.3454 18.0365 83.8897
14716.8 8.15335 1.30306 6.60363 27.4155 2.47982 13.1901
12668 5.15555 2.98694 7.97746 90.5064 55.4453 7.61452
11245.2 5.88005 1.4259 5.10066 74.3202 35.8975 41.1292
5402.28 0.105307 9.9222 0.217296 65.8189 52.279 34.2701
8920.45 2.76234 5.07471 5.1121 35.3705 43.9047 74.2118
8376.72 2.54904 8.30766 1.82132 44.0134 84.7257 3.5282
12036 2.24187 4.21131 3.07071 5.13401 45.3431 51.0429
13175.6 9.09282 0.663228 2.46405 40.3895 50.1433 38.1105
7781.72 9.98991 5.54807 0.153854 52.0797 87.339 27.9912
5936.32 2.45845 1.2483 7.16309 44.6284 87.284 69.49
5597.26 9.96864 5.5096 5.99178 42.7931 99.3848 28.7204
5855.02 1.58449 4.15674 0.957747 35.1756 29.0446 4.62907
6081.23 9.54947 8.82469 5.27838 55.7393 51.791 64.2162
8904.54 3.80111 8.21012 7.74333 31.8403 2.17239 52.5898
14165.5 3.87508 5.6981 9.4405 24.2294 2.11347 39.4522
5603.95 3.9189 7.12276 2.60126 32.1701 18.8277 86.2045
12284.6 8.28785 8.90974 4.48274 86.3781 76.5297 59.8288
10650.5 3.59626 2.06917 4.08044 1.01656 16.3266 26.5256
11891.9 6.45286 0.741868 5.60537 3.8349 48.3469 86.2593
9723.6 9.7812 4.92536 0.334103 83.0161 37.9645 15.4177
8586.79 9.93316 7.42068 3.42812 35.1812 49.2228 19.2938
8945.61 6.37926 6.19218 5.04604 30.5688 88.8876 7.86889
9682.56 6.40051 1.09997 1.21929 23.4579 19.9855 90.4015
8514.43 3.8064 3.52653 5.75003 90.1474 78.6496 0.861665
12109.2 6.22687 2.89913 9.77644 28.9585 11.5526 46.1418
9275.54 8.50153 4.92867 7.28487 36.6731 30.7695 7.25128
12428.5 8.32482 1.19765 3.06266 37.2114 1.6096 20.1454
6531.56 2.59248 4.74532 6.92454 56.3387 79.8197 61.8797
5107.56 0.82982 0.765948 6.39998 45.0237 64.4068 75.9496
8330.31 4.18183 3.8185 1.50139 91.7174 7.42433 24.4251
8939.55 4.90848 8.5094 7.96918 81.7406 75.3403 77.1661
8732.55 4.73343 9.30369 7.62052 33.9912 96.5131 24.6391
12221.7 3.57444 0.412691 3.00482 49.9182 58.4064 91.1573
13967 6.05499 7.43033 5.15574 9.50526 99.6007 90.1964
12309.9 2.00375 6.92052 4.54609 80.5318 78.2368 12.5242
8840.42 8.56773 1.22938 3.4395 82.2695 69.471 77.0211
6574.02 6.92909 5.08039 6.44408 19.5533 17.3657 28.2721
14852.8 6.3248 9.2564 9.56218 67.6205 94.5751 77.2165
6964.68 6.92909 9.504 2.49564 25.5773 24.7912 71.3286
10472.3 9.58814 3.92637 8.58339 96.9822 56.8095 18.9091
12537.9 5.63338 3.12188 7.40041 20.302 29.0678 39.9904
5486.18 2.2926 0.284824 4.66231 96.1888 29.5161 3.45077
8831.89 1.47486 1.73421 2.29334 86.9894 51.0047 26.0994
9116.82 1.52113 1.92572 0.0294529 40.9585 58.159 13.17
13769.7 5.05432 8.16863 5.0682 20.6468 31.8122 74.8189
10334.9 1.30174 0.925503 0.360172 60.6509 64.6573 10.2608
9485.78 8.37472 2.18046 0.9119 70.3113 40.1017 15.7718
7874.05 3.55807 5.91015 4.70543 50.6032 93.4363 2.2756
13180.1 5.79781 9.17092 7.91666 93.3346 55.0729 73.7525
14988.1 6.81843 6.96255 0.751634 8.74578 38.4331 65.8377
11143.7 1.35543 0.443587 4.05465 84.5104 67.4853 24.4968
8203.16 5.58927 4.26617 9.54425 33.4677 26.1065 1.29091
8473.95 6.38464 9.54493 9.0219 55.6453 4.27177 84.2188
13969.4 4.69794 2.29514 6.98289 29.536 3.03164 6.35335
10742.2 5.09601 9.60986 5.48647 70.4974 88.8899 62.7605
12095.4 9.77905 4.27864 3.14411 61.7581 89.8258 47.8673
7976.26 2.67932 9.82906 0.28743 33.2845 62.8364 95.6335
12230.8 7.92794 2.15808 7.48491 72.4572 23.5364 76.8807
13022 1.77962 8.6759 7.35248 46.068 61.9142 60.3737
9748.03 0.288895 9.65495 0.454512 13.8131 48.8092 1.24343
7498.52 7.31308 8.86224 8.64198 44.6536 8.20702 85.6166
12531.1 5.79455 0.00128352 4.16447 8.93154 14.2008 13.7486
9565.16 9.78104 6.85807 9.75616 83.1548 6.72846 72.1394
10242.1 0.253011 8.45446 7.63607 74.2275 42.0424 51.2166
9213.41 2.68702 4.57758 8.88594 98.2231 74.7648 38.7581
10732.2 9.78475 0.530836 3.70035 73.9618 33.9029 84.3593
12502.8 0.257584 7.42742 4.16263 13.1305 43.9106 47.2538
11066.4 9.54337 7.58628 8.46248 51.6266 12.272 98.5078
6029.82 3.61905 7.2523 9.39401 89.6822 23.5766 47.6507
9424.45 7.77571 5.34539 0.635422 20.6384 38.3596 34.3002
13563.7 7.79078 6.51044 3.54861 13.6236 50.2368 79.3452
11406.7 8.96212 0.82199 9.40718 21.0574 91.9416 78.5236
14476.8 1.98319 4.84828 0.0101295 61.502 77.2278 46.0185
10304.9 1.64934 0.810175 2.36036 66.6908 28.0724 60.8834
6500.83 0.998766 1.99282 8.58233 92.6246 65.3341 91.8183
11621.3 3.50641 0.715934 7.40668 27.3154 89.811 53.1787
7021.28 4.69987 7.30452 1.2887 25.7575 52.2147 51.0883
8956.83 1.58359 7.41024 1.54661 69.031 80.6486 34.8838
12926 2.78227 4.93805 0.174349 84.1489 13.6079 61.1258
7777.2 8.46247 8.30106 3.67152 66.5874 79.5546 57.3671
14915.6 7.43463 5.85936 6.25588 16.2107 40.6864 77.1539
12804 0.672659 4.92785 0.422527 65.0047 35.7931 18.2454
14137.5 4.61949 5.94703 8.12421 84.9765 16.5736 44.0407
6897.18 5.98735 6.03495 6.39623 50.0794 2.28639 87.3748
12282 0.744353 9.60822 5.97733 56.0232 88.021 93.7932
8262.66 4.52931 7.81913 3.76724 33.003 4.05032 65.4973
6233.58 8.94931 6.5743 5.58135 4.62992 57.1958 33.2255
10007.9 4.4972 4.0964 6.78218 51.7842 84.9847 6.60068
7015.19 1.43559 2.11672 2.32313 77.83 30.1483 55.3381
5753.09 0.233672 0.633818 6.34795 36.2696 78.8872 8.84309
12459.2 1.74039 2.23625 6.79378 28.2829 35.4942 48.3724
13071.9 1.51251 1.56818 0.0329725 57.809 71.6565 16.8947
14524.5 8.83019 0.667458 9.19902 34.9413 84.5253 18.9665
8940.95 6.98098 9.57215 9.54436 20.5622 8.80476 57.6013
9171.96 5.34842 7.97624 6.08832 46.7124 5.26078 27.3771
6950.24 5.19455 5.52918 8.81537 40.5018 99.3338 23.2365
8822.64 7.07758 4.21226 4.47921 3.771 96.0036 9.98543
8110.08 4.25531 1.96578 1.41542 22.5266 21.7639 53.7377
12152 8.87877 5.54021 9.00846 5.33176 31.8655 19.3623
10549.2 5.99262 3.09453 6.27152 90.1147 87.5735 89.721
14586.5 7.47008 1.37936 8.1482 35.7618 15.7428 78.2202
5402.71 6.16792 0.0808174 1.8539 98.7837 71.6952 38.4367
10097.7 5.27097 4.39991 3.12031 78.3501 55.7582 67.1865
5081.9 0.962652 6.07019 0.44263 23.0106 16.7357 87.3359
14581.6 1.70816 0.133818 2.1736 98.5545 47.2877 36.3434
8315.98 6.94982 2.45567 0.698535 22.9899 96.0272 11.1763
5450.56 9.56243 0.56723 0.449337 88.6245 70.4204 87.9605
5933.09 6.98125 8.67304 6.14457 16.5151 90.1002 26.9911
9769.7 8.8819 8.25074 3.46674 71.3469 15.3164 24.0724
13353.2 3.29905 8.15351 9.80391 19.6901 81.1565 50.4029
5022.38 2.12102 9.34683 9.43729 25.7826 14.1093 84.2547
14846 9.61089 9.02902 3.35579 16.0594 23.4658 36.5482
8087.97 7.33265 5.13144 8.94324 56.2873 99.4868 16.0375
8689 7.62627 8.11807 6.43543 96.0575 47.9999 37.0547
6527.64 0.897689 9.32275 8.08629 7.35286 92.322 27.5498
8804.43 3.62672 6.22638 8.15482 40.505 25.8339 28.3022
11304.1 6.16492 8.81759 1.83756 6.1103 71.8641 48.2849
13760.6 9.36103 8.30068 6.11818 87.1788 50.6678 84.7064
8534.94 8.92155 5.57399 4.19914 55.7154 89.2244 87.9653
5117.01 1.36243 2.07875 9.32141 53.3469 86.6959 55.4357
8416.42 9.87771 1.86397 9.27363 22.6538 92.7628 94.1017
9768.54 9.14526 5.04562 1.4557 71.148 97.0886 35.477
8102.52 7.71414 2.55163 6.13983 86.9053 3.96265 19.496
7720.7 1.36827 6.74336 0.345492 54.7812 15.3965 5.25894
6879.53 1.58628 9.52569 4.26776 5.77368 48.0983 75.4561
9015.46 4.11046 9.63358 8.84105 44.4456 57.3172 60.4828
11779.9 6.43091 2.89294 2.88457 94.4883 3.48346 2.40392
13866.6 8.19791 4.01285 8.2336 93.8136 38.5966 58.3474
14527.9 5.33633 3.71984 7.33939 88.0237 0.238435 2.66148
8607.65 3.60578 0.519844 0.739612 53.9372 58.4753 15.2157
5907.48 5.09025 9.45703 6.41938 48.7419 23.2581 22.0803
8511.55 1.09115 2.36175 3.29489 65.8317 21.1661 20.2848
9975.36 4.77145 6.58122 5.82365 34.7299 75.461 11.8927
11472.8 2.40988 2.52361 0.490147 91.6204 87.9562 20.9909
10960.9 2.50215 9.90615 0.816049 76.2506 64.0528 83.1096
8515.3 6.33397 9.67483 0.104249 44.9431 77.6497 67.0362
7438.23 6.551 4.31677 2.24894 66.0045 2.57726 37.4897
14839.3 5.89209 0.160469 1.02865 56.8036 32.0005 39.8096
11053.5 3.4973 1.17821 1.41704 31.1687 72.1215 25.2509
7855.13 1.27442 0.131556 4.89616 13.0928 69.2472 57.2932
6835.23 0.999493 9.10285 7.47011 50.4199 45.1643 44.9362
6016.64 0.4776 4.88758 3.83096 56.4455 17.3261 37.2137
7901.09 9.57771 0.903476 2.73418 66.4619 14.6709 35.1602
14803.4 7.75225 9.31902 5.24513 97.5301 31.5823 25.163
11771.4 4.21659 6.67786 9.83785 13.2148 57.867 8.14978
9474.76 5.39907 3.36525 9.66495 95.4125 38.1438 75.7149
12973.9 8.90844 3.20437 3.31349 13.8135 84.4364 21.1662
7276.95 9.81701 1.63148 1.58124 61.9416 35.9809 11.4534
11056.1 7.01611 9.56793 5.82937 49.085 36.1244 11.9456
9961.6 4.29943 7.24674 3.96742 39.5828 19.5994 17.0777
5425.25 9.90938 4.74013 3.14241 38.3392 50.3285 74.3438
11327.7 1.03456 6.18508 7.3479 68.349 75.7918 48.906
9852.12 1.33623 8.70409 2.05748 21.6715 56.3436 89.0824
13285.7 6.6587 9.90582 1.33641 18.4119 21.7665 12.3385
6933.93 3.8682 1.04314 2.59459 70.0185 10.0092 54.0308
8613.78 9.76539 8.42009 2.68776 39.6963 34.2208 88.2468
13371.3 1.17366 9.7999 6.11304 92.5889 0.610194 6.94431
13740.7 0.480415 2.13441 0.715919 82.6931 84.6331 73.6666
6570.35 6.22244 4.90003 9.41815 68.0645 37.3845 89.2168
10948.2 9.23265 6.84928 0.019161 42.1138 34.0225 24.7446
8955.47 9.68995 7.26163 8.76564 45.6744 58.7319 1.97628
6266.67 5.33481 2.96362 3.62531 56.9565 62.2122 42.2234
9996.48 5.67858 6.66127 2.99538 14.8219 27.5812 70.3588
12361.8 2.76404 4.66045 6.94771 65.2038 18.0503 28.173
6110.28 0.663856 2.03113 3.68968 65.9462 46.461 63.31
11819.7 6.24187 8.44631 5.34327 56.1733 64.0477 33.3419
14857.2 4.71589 4.8056 9.89857 64.1397 75.994 30.1761
12864.7 5.59715 5.81346 7.48482 11.7385 37.8444 63.1369
14154 6.76554 9.76114 0.872713 81.6655 78.2404 90.8233
13108.1 2.14675 4.58926 3.97663 3.24216 10.5058 28.5006
14352.6 8.76946 9.76659 6.66005 49.4363 82.8412 65.0684
9544.66 4.17183 7.80127 5.93973 55.8543 98.3974 2.88048
6611.45 7.06959 4.20003 4.04047 42.3906 35.2136 5.903
9704.23 6.39791 6.01799 8.23472 51.975 22.8224 13.8603
11517.1 4.62328 1.16502 7.69368 65.4272 28.7684 71.3577
7168.5 9.38453 7.43149 9.06467 84.4086 60.2192 49.8289
12414.4 7.64934 3.50896 0.613287 52.4289 0.901609 82.2159
8950.86 7.19876 0.909647 3.77706 23.608 60.4957 36.4612
13347.8 4.74097 7.80016 0.116271 45.2597 44.5779 68.9106
5050.63 7.25866 8.87271 3.92781 82.6557 75.2775 3.94911
14127.5 5.78248 8.88136 5.70887 42.7827 31.5124 14.6915
7067.61 0.976175 0.642634 9.00996 51.9605 10.3388 70.8335
12526.5 6.04335 5.73121 2.57626 10.2292 17.6004 83.0732
9394.08 5.19654 4.11355 6.01499 58.7058 86.7812 75.2796
